image_name,generation,best_rectangle_count
Acer_campestre.npy,0,1458
Acer_campestre.npy,1,1433
Acer_campestre.npy,2,1433
Acer_campestre.npy,3,1433
Acer_campestre.npy,4,1429
Acer_campestre.npy,5,1425
Acer_campestre.npy,6,1425
Acer_campestre.npy,7,1425
Acer_campestre.npy,8,1425
Acer_campestre.npy,9,1425
Acer_campestre.npy,10,1425
Acer_campestre.npy,11,1425
Acer_campestre.npy,12,1425
Acer_campestre.npy,13,1425
Acer_campestre.npy,14,1425
Acer_campestre.npy,15,1425
Acer_campestre.npy,16,1425
Acer_campestre.npy,17,1425
Acer_campestre.npy,18,1425
Acer_campestre.npy,19,1424
Acer_campestre.npy,20,1422
Acer_campestre.npy,21,1420
Acer_campestre.npy,22,1398
Acer_campestre.npy,23,1398
Acer_campestre.npy,24,1398
Acer_campestre.npy,25,1398
Acer_campestre.npy,26,1398
Acer_campestre.npy,27,1398
Acer_campestre.npy,28,1398
Acer_campestre.npy,29,1398
Acer_campestre.npy,30,1398
Acer_campestre.npy,31,1398
Acer_campestre.npy,32,1398
Acer_campestre.npy,33,1398
Acer_campestre.npy,34,1398
Acer_campestre.npy,35,1398
Acer_campestre.npy,36,1398
Acer_campestre.npy,37,1398
Acer_campestre.npy,38,1398
Acer_campestre.npy,39,1398
Acer_campestre.npy,40,1398
Acer_campestre.npy,41,1398
Acer_campestre.npy,42,1398
Acer_campestre.npy,43,1398
Acer_campestre.npy,44,1398
Acer_campestre.npy,45,1398
Acer_campestre.npy,46,1398
Acer_campestre.npy,47,1398
Acer_ginnala.npy,0,705
Acer_ginnala.npy,1,705
Acer_ginnala.npy,2,700
Acer_ginnala.npy,3,700
Acer_ginnala.npy,4,700
Acer_ginnala.npy,5,698
Acer_ginnala.npy,6,698
Acer_ginnala.npy,7,698
Acer_ginnala.npy,8,697
Acer_ginnala.npy,9,697
Acer_ginnala.npy,10,697
Acer_ginnala.npy,11,697
Acer_ginnala.npy,12,697
Acer_ginnala.npy,13,697
Acer_ginnala.npy,14,697
Acer_ginnala.npy,15,697
Acer_ginnala.npy,16,697
Acer_ginnala.npy,17,697
Acer_ginnala.npy,18,697
Acer_ginnala.npy,19,697
Acer_ginnala.npy,20,697
Acer_ginnala.npy,21,697
Acer_ginnala.npy,22,697
Acer_ginnala.npy,23,697
Acer_ginnala.npy,24,697
Acer_ginnala.npy,25,697
Acer_ginnala.npy,26,697
Acer_ginnala.npy,27,696
Acer_ginnala.npy,28,696
Acer_ginnala.npy,29,696
Acer_ginnala.npy,30,696
Acer_ginnala.npy,31,696
Acer_ginnala.npy,32,696
Acer_ginnala.npy,33,696
Acer_ginnala.npy,34,696
Acer_ginnala.npy,35,696
Acer_ginnala.npy,36,696
Acer_ginnala.npy,37,696
Acer_ginnala.npy,38,696
Acer_ginnala.npy,39,696
Acer_ginnala.npy,40,696
Acer_ginnala.npy,41,696
Acer_ginnala.npy,42,696
Acer_ginnala.npy,43,696
Acer_ginnala.npy,44,696
Acer_ginnala.npy,45,696
Acer_ginnala.npy,46,696
Acer_ginnala.npy,47,696
Acer_ginnala.npy,48,696
Acer_ginnala.npy,49,695
Acer_ginnala.npy,50,695
Acer_ginnala.npy,51,695
Acer_ginnala.npy,52,695
Acer_ginnala.npy,53,695
Acer_ginnala.npy,54,695
Acer_ginnala.npy,55,695
Acer_ginnala.npy,56,695
Acer_ginnala.npy,57,695
Acer_ginnala.npy,58,695
Acer_ginnala.npy,59,695
Acer_ginnala.npy,60,695
Acer_ginnala.npy,61,695
Acer_ginnala.npy,62,695
Acer_ginnala.npy,63,695
Acer_ginnala.npy,64,695
Acer_ginnala.npy,65,695
Acer_ginnala.npy,66,695
Acer_ginnala.npy,67,695
Acer_ginnala.npy,68,695
Acer_ginnala.npy,69,695
Acer_ginnala.npy,70,695
Acer_ginnala.npy,71,695
Acer_ginnala.npy,72,695
Acer_ginnala.npy,73,695
Acer_ginnala.npy,74,695
Acer_monspessulanum.npy,0,355
Acer_monspessulanum.npy,1,355
Acer_monspessulanum.npy,2,355
Acer_monspessulanum.npy,3,355
Acer_monspessulanum.npy,4,355
Acer_monspessulanum.npy,5,355
Acer_monspessulanum.npy,6,355
Acer_monspessulanum.npy,7,355
Acer_monspessulanum.npy,8,355
Acer_monspessulanum.npy,9,355
Acer_monspessulanum.npy,10,355
Acer_monspessulanum.npy,11,355
Acer_monspessulanum.npy,12,355
Acer_monspessulanum.npy,13,355
Acer_monspessulanum.npy,14,355
Acer_monspessulanum.npy,15,355
Acer_monspessulanum.npy,16,355
Acer_monspessulanum.npy,17,355
Acer_monspessulanum.npy,18,355
Acer_monspessulanum.npy,19,355
Acer_monspessulanum.npy,20,355
Acer_monspessulanum.npy,21,355
Acer_monspessulanum.npy,22,355
Acer_monspessulanum.npy,23,355
Acer_monspessulanum.npy,24,355
Acer_monspessulanum.npy,25,355
Acer_negundo.npy,0,607
Acer_negundo.npy,1,607
Acer_negundo.npy,2,607
Acer_negundo.npy,3,607
Acer_negundo.npy,4,607
Acer_negundo.npy,5,607
Acer_negundo.npy,6,607
Acer_negundo.npy,7,607
Acer_negundo.npy,8,607
Acer_negundo.npy,9,607
Acer_negundo.npy,10,607
Acer_negundo.npy,11,607
Acer_negundo.npy,12,607
Acer_negundo.npy,13,607
Acer_negundo.npy,14,607
Acer_negundo.npy,15,607
Acer_negundo.npy,16,607
Acer_negundo.npy,17,607
Acer_negundo.npy,18,607
Acer_negundo.npy,19,607
Acer_negundo.npy,20,607
Acer_negundo.npy,21,607
Acer_negundo.npy,22,607
Acer_negundo.npy,23,607
Acer_negundo.npy,24,607
Acer_negundo.npy,25,607
Acer_palmatum.npy,0,522
Acer_palmatum.npy,1,522
Acer_palmatum.npy,2,522
Acer_palmatum.npy,3,521
Acer_palmatum.npy,4,521
Acer_palmatum.npy,5,521
Acer_palmatum.npy,6,521
Acer_palmatum.npy,7,521
Acer_palmatum.npy,8,521
Acer_palmatum.npy,9,521
Acer_palmatum.npy,10,521
Acer_palmatum.npy,11,521
Acer_palmatum.npy,12,521
Acer_palmatum.npy,13,521
Acer_palmatum.npy,14,521
Acer_palmatum.npy,15,521
Acer_palmatum.npy,16,521
Acer_palmatum.npy,17,521
Acer_palmatum.npy,18,519
Acer_palmatum.npy,19,519
Acer_palmatum.npy,20,519
Acer_palmatum.npy,21,519
Acer_palmatum.npy,22,519
Acer_palmatum.npy,23,519
Acer_palmatum.npy,24,519
Acer_palmatum.npy,25,519
Acer_palmatum.npy,26,519
Acer_palmatum.npy,27,519
Acer_palmatum.npy,28,519
Acer_palmatum.npy,29,519
Acer_palmatum.npy,30,519
Acer_palmatum.npy,31,519
Acer_palmatum.npy,32,519
Acer_palmatum.npy,33,519
Acer_palmatum.npy,34,519
Acer_palmatum.npy,35,519
Acer_palmatum.npy,36,519
Acer_palmatum.npy,37,519
Acer_palmatum.npy,38,519
Acer_palmatum.npy,39,519
Acer_palmatum.npy,40,519
Acer_palmatum.npy,41,519
Acer_palmatum.npy,42,519
Acer_palmatum.npy,43,519
